Id	Text	Explicitness	Target
1002607102769160194	@USER Maar dat is weer een verklaring waarom de meerderheid geen werk heeft? Denk eens aan de gevolgen voor ons collectieve systeem: uitkering, subsidies, dure zorg/dagbesteding en psychiaters, veiligheidsdiensten, politie en justitie...onwerkelijk wat deze mensen kosten...	NOT	
1061961920092213249	@USER Grote kans dat die TBSer een allochtoon is, DUS zielig, en de vader blank. In zulke gevallen gaat @USER door tot het bittere einde om die man zo zwaar mogelijk gestraft te krijgen.	IMPLICIT	GROUP
848288484318224384	1 april grappen voor #fotografen URL	IMPLICIT	INDIVIDUAL
848287148407181312	"6 landen, 1 eiland in de Noordzee, energie voor 80 mln. mensen.
URL URL"	NOT	
1062981555235311616	@USER @USER @USER @USER Dat begrijpt deze links extrimist niet! Hij wil heel ons land overspoelen met handophouders! Hij zal nog wel weinig hebben bij gedragen, maar ik ben er klaar mee om voor heel de wereld te gaan werken :middle_finger_light_skin_tone: 	IMPLICIT	INDIVIDUAL
1061995537107427334	@USER @USER @USER Zolang ze hier werken en zich aan ONZE normen en waarden aanpassen heb ik geen moeite met buitenlanders. Wel met half-primaten die hier enkel voor gratis geld zijn en ONS land naar de kloten proberen te helpen, zoals ze ook met eigen landen hebben gedaan. Die moeten heel snel weg URL	IMPLICIT	GROUP
1123484038419951616	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Goeiemorgen Marc ik denk dat het gaat dooien :winking_face_with_tongue: URL	NOT	
1002558373773049858	@USER Zielige mensen toch en iedereen diet er aan mee dat snap ik echt nooit.	NOT	
1002604529978953728	(1) Koen Crucke - Wat Een Zonnige Dag (2018) - ~ Muziek Promotie ~ URL	NOT	
1062087720338628614	@USER Maatje van mij werk als agent in het linkse Schijthol Amsterdam en word al jarentegen gewerkt! Hij is het helemaal klaar mee!	EXPLICIT	OTHER
1065137891146375168	URL	IMPLICIT	INDIVIDUAL
1002602416297185281	jullie mogen niet roken op het teras omdat kinderen het kunnen zien maar xe zien wel die homo's en andere gekken op het terras	IMPLICIT	GROUP
1002596580011192320	@USER de mensen wie dat niet vinden mogen weg URL	NOT	
1123491055599521795	altijd leuk iets van onze alumni te horen @USER	NOT	
1063135017134682112	nee, hou je kankerbek maarten	EXPLICIT	INDIVIDUAL
1002596109557039105	@USER Waarom werken jullie eigenlijk met @USER	NOT	
1168078704611856385	@USER Laat ik nu vrij weinig vertrouwen hebben in de overheid.	NOT	
1002552550825058309	Respectloze mensen op deze wereld :face_with_rolling_eyes: 	NOT	
1168074783205941250	Halsema verzweeg cocaïnegebruik bij visumaanvraag VS: ‘Was eenmalig’ URL	IMPLICIT	INDIVIDUAL
848082697717252096	Jesse Klaver wilde PVV-stemmers naar links lokken - WNL - URL	EXPLICIT	INDIVIDUAL
1123488244568604672	@USER Een lege stad?? U meent dit serieus! Heel Nederland volbouwen. Geen land-en tuinbouw, geen natuur. Belachelijk.	NOT	
1002606647695560704	Er zijn natuurlijk niet zoveel mensen die met spoed een woning zoeken. Maar wel veel mensen die toe zijn aan een volgende stap in hun leven. Uit huis gaan, ruimer wonen of juist aangepast/voor senioren.	NOT	
1168075426482335744	@USER @USER @USER Ben je er al uit @USER	NOT	
1266402065431093249	@USER Weet jij nog,dat ene draadje?! Had jij dit bericht in geschreven taal geplaatst,dezelfde mensen hadden dit beoordeelt met onzin en/of leugens! Als agent wil je dat werk toch ook niet (meer) doen?! DIEP DIEP TRIEST Haat kende ik in mijn leven niet. Maar onze @USER haat ik!	EXPLICIT	INDIVIDUAL
1123496723652009984	@USER @USER Ik stel toch voor dat je er één draagt, de wereld zou er zoveel mooier uitzien	NOT	
1123482297821478914	Zwembad De Weid Andijk opent weer de deuren URL	NOT	
1123495436478767105	@USER @USER Ik keur ‘m goed!	NOT	
1266680782917193728	@USER @USER @USER Neen, ik verdedig hem niet. Hoe dom bent u? Ik vind het een schande dat politieke idioten hierop springen en slechts een gedeelte van deze conversatie misbruiken. Heb dan tenminste het fatsoen om alles te kopiëren. En ja, als je boel zoekt met crapuul riskeer je een reactie.	EXPLICIT	INDIVIDUAL
848279626946367489	Albert Heijn gaat verder met de #wegmetons-mentaliteit. Na einde #ZwartePiet, #Pasen en andere normale zaken, nu einde aan #varkensvlees.	NOT	
848283021207900160	soms denk ik echt wat bezield mensen	NOT	
1002597789162004481	@USER @USER @USER En dat de leerlingen erop los discussiëren zonder te weten waarover het gaat? Juist omdat het zo politiek geladen is, is het belangrijk dat we er iets over weten wnr we bv gaan stemmen. Zie mijn vorige tweets, we komen allemaal in aanraking met sociale zekerheid.	NOT	
1123494859904565250	"@USER Ik vraag me dan altijd af: ""Wat deden ze in Gomorra en zou dat nu ook nog leuk zijn?"""	NOT	
1266600160722915330	@USER Van mij mogen ze allemaal in de brand vliegen de moordenaars van de vogels , dit kabinet helpt de héle natuur naar de kloten hele bossen worden er gekapt in het buitenland voor die bio ,en ook in Nederland plus hele weilanden vol met die zonnepanelen, de hele natuur omzeep :pouting_face: :pouting_face: URL	EXPLICIT	OTHER
1123484602977406977	@USER @USER ah ja omg ik ben net wakker en dacht dat het de tweet was van ‘ik moet socializen blabla’	NOT	
1063347714514145280	@USER De oplossing: PVDA HEFT ZICHZELF OP. Zou een mooi gebaar zijn als boetedoening voor decennia uitbuiten van Nederland. Dag 'arbeiders'.	IMPLICIT	OTHER
1123485714413432835	"En dan zitten er ook nog gaten in die boterhammen... 
*snikt hysterisch en haalt haar neus op
#hipsterbrood"	NOT	
1266346673653059585	Dat abnormale normaal wat ze voor ogen hebben in Europa , dat moet toch wel door iemand bedacht zijn die wel heel erg veel van Hitler gehouden moet hebben !	IMPLICIT	INDIVIDUAL
1061949435993821184	@USER @USER Omdat hij de andere poedel van Fuhrer Merkel is!	IMPLICIT	INDIVIDUAL
1002607768392564736	"Word jij mijn nieuwe collega?? 

Ons team is vol op in ontwikkeling. We zoeken een collega geo-informatie (MBO+/HBO) die ambitie heeft om mee te werken aan (team)ontwikkeling en het verder professionaliseren van onze BAG, BGT en g…URL"	NOT	
1123494648469753856	Buitenlandse media gaan los over Ajax: een tank en de nieuwe Johan Cruijff URL	NOT	
1063196530746761217	Gesselig vechte met kk mogolen op feesboek	EXPLICIT	GROUP
1168081532302573569	@USER @USER Een geweldig mooi team resultaat! Er zit enorm veel progressie in deze gretige groep. Vooral zo doorgaan. :flexed_biceps_light_skin_tone: :flexed_biceps_light_skin_tone: :flexed_biceps_light_skin_tone: :flexed_biceps_light_skin_tone: 	NOT	
1002609779783753728	Ik was even een stukje van de tijd kwijt #inslaapgevallen	NOT	
1002604621288869888	@USER @USER @USER Want stel je voor dat aanstaande maandag al geweest of pas over drie weken is?	NOT	
1063181652535451648	Kijk wat die kk mogolen ook met die appels doen he? In je vieze tering schoenen? Ik zal en moet ze straks met een shisha slang choken in hun slaap	EXPLICIT	GROUP
1267020539350171648	@USER @USER Het wordt tijd dat die oetlul naar Zuid-Afrika verhuist URL	EXPLICIT	INDIVIDUAL
1168083034786209792	@USER Ik zou meer zeggen. Schaf al die fiscale koterije af. Geen aftrekposten meer enkel nog sociale correcties en behandel de mensen fiscaal op eenzelfde manier. Op die manier kan je de belastingen verlagen. En maak onderwijs gratis. Tijd voor een businesscase	NOT	
848085146473566208	"@USER Awel ja! Dat gevoel krijg ik ook! 
Meteen beledigd als ge het voor hun kinderen opneemt :thinking_face: "	NOT	
1168085705941237760	Kiezersvertrouwen in premier Mark Rutte (VVD) weer toegenomen URL	NOT	
1123485758155907072	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1002602317907099648	Flinke bevalling: Burgervlotbrug na negen maanden weer bijna open. URL	NOT	
1061991915669913603	@USER @USER @USER Dat interesseert een #ZwakzinnigLinkse idioot die zich 'rechter' mag noemen niets. Het zijn allochtonen, dus zielig. Daarom moeten ze minimaal 'gestraft' worden.	EXPLICIT	GROUP
1123494539791142917	Nieuw leven ;-) ⁦@USER URL	NOT	
1266441996689797120	@USER ja hij is echt heel erg leuk	NOT	
1168071397207396352	@USER @USER @USER @USER @USER Ik had het niet over ja/neen vragen maar over vragen omtrent salariswagens, ook als de journalist er zelf een heeft.	NOT	
1168079291676024832	@USER @USER Ooooooooh. #geinig Krijg ook zin in een themafeest. :smiling_face_with_heart-eyes: :smiling_face_with_smiling_eyes: 	NOT	
1002608090066366464	#DITSM Kanye West is blij dat ie bipolar is en trots dat ie geen filter heeft...... HET kenmerk van geestelijke gezondheid is dat je af en toe denkt dat je gek bent. Echt gekke mensen zijn het tegenovergestelde	NOT	
1266681244319965185	Uiteindelijk is het ook voor de Nederlandse grensgemeenten ontzettend slecht als er een stinkende puist naast je ligt.	IMPLICIT	OTHER
1123489797799018498	Gadgethouse Le Studio Shiatsu Massagekussen - Rood van EURO 89.90 voor EURO 62.00 #dailydeal URL	NOT	
1168080839860719616	Hij is live! :hugging_face: De nieuwe online community voor impactmakers in onderwijs. Lid worden? Kijk op URL	NOT	
1266354740021133318	@USER @USER @USER Lees jezelf in, mafkees. Jij maakt jezelf belachelijk. Ben net een paar tellen bezig en weet al waar het om gaat. Maar deugers zoals jij nemen beperkt info tot zich. Gezien hoe dat met de gele hesjes in Frankrijk eraan toe ging?	IMPLICIT	INDIVIDUAL
1168079230833500160	@USER Uit respect voor onze tegenstander @USER die geen entree heft, is de toegang bij ons ook eenmalig vrij!	NOT	
1266349341851168769	@USER @USER Ik denk dat @USER wel met haar auto of fiets de g Grote Markt op mag	NOT	
1266349017274949632	Waarvoor zou dat stuk ontlasting überhaupt een prijs verdienen , omdat ie kindvrouwtjes graag anaal stimuleert ???????????	NOT	
1168080436431675392	SCHAGEN: Callantsoog. U heeft met vele mensen uitgekeken naar de vermiste vrouw. De vrouw is in goede gezondheid aangetroffen . dit door een tip van u. URL	NOT	
848288891253780483	"#webcamsex

vuurbloem (60 jaar)

Woonplaats : AlkmaarLand: NetherlandsGeaardheid : heteroKleur haar: zwartKleur ogen… URL"	NOT	
1168085690283962370	@USER @USER @USER Ja tegen zo een sterk onderbouwd argument kan zelfs ik niet op. Antwoord keihard op mijn vaststelling en haalt ze volledig onderuit :crying_face: :sleepy_face: :crying_face: :sleepy_face: 	NOT	
841260030968094720	@USER @USER Kunnen we het nog mooier maken? Dat ze bijvoorbeeld allemaal een marokkaan naar keuze mogen meenemen?	NOT	
1267534948652769283	@USER @USER @USER @USER @USER Willem, wat erg... Ik snap je boosheid en verdriet. Wat #Halsema deed (en niet deed) is walgelijk. Elke Groen Links stemmer zou zich moeten schamen. Hopelijk krijgt ze reprimande van landelijke overheid. Dus kabinet, toon lef en grijp in! #Corona ( #BLM demonstratie #Dam )	EXPLICIT	INDIVIDUAL
1002608317317992448	Nederlandse historie was hardwerkende eerlijke mensen die gewoon hun brood verdienden en niet constant besodemieterd werden door hun politieke leiders en graaiers. URL	NOT	
1061877951212519424	Bashuris die turkije romantiseren roken echt kk veel crack man	NOT	
1168081712796094465	@USER @USER Misschien omdat er geen filmpje van was. Aankomende woensdag verschijnt mijn column in @USER over dit onderwerp	NOT	
1061883741440827393	Insh stik je op je spuug tijdens je slaap @USER	IMPLICIT	INDIVIDUAL
1002600619620864001	Ik vind een @USER leuk: URL	NOT	
1064781085643554816	@USER vies wijf dat je bent de derde hoer in Utopia	EXPLICIT	INDIVIDUAL
1123489764949331975	Shavesavings Gillette Mach3 Scheermesjes 8 Stuks Pack van EURO 24.99 voor EURO 11.50 #superaanbieding URL	NOT	
1266367795815571457	Nogmaals leer hoe de EU werkt, Hongarije en Polen zijn op basis van de Kopenhagen-criteria, oa democratische rechtsstaat en parlementaire democratie, lid geworden. Nu voldoen ze niet meer aan de voorwaarden dus moeten ze opdonderen, zo simpel is dat.	EXPLICIT	OTHER
1061986914247589888	@USER @USER Flikker toch eens op uit MIJN land. Vervelend brok ellende. Wij zijn dat gelieg, gezeur en gezeik van jou en je #GeestelijkGehandicapte vrienden al lang spuugzat. #Wegwezen	EXPLICIT	INDIVIDUAL
1266671734658404353	Tja #nosjournaal Als jullie dezelfde leugens over #racisme in ons land blijven promoten dan komt er ook voor jullie een dag als deze aan. Mensen zijn het eenzijdige bekrompen gestook van de media zat! Het moet maar eens afgelopen zijn. \ud83d\ude21	IMPLICIT	GROUP
665600698306949121	@USER @USER @USER Ik ben geschokt door dit soort reacties. De absolute wereldvreemdheid, goedgelovigheid en goedpraterij...	IMPLICIT	INDIVIDUAL
1168085433135357952	"@USER @USER Slechter dan de deal van May die nu op tafel ligt kan niet.
Alleen een land dat zojuist de oorlog verloren heeft zou dat tekenen."	NOT	
1002598129731031045	@USER @USER Ja, er moet nog een financiële afwikkeling plaatsvinden dus dat zal nog wel een trajectje worden maar het ging ons niet om het geld maar om het principe en dat is behaald.	NOT	
1123492991707045890	@USER Dit soort beesten zijn nooit uitbehandeld... gewoon meteen een slaappilletje geven waar je nooit meer wakker van wordt.	IMPLICIT	GROUP
1064861119267905536	URL	EXPLICIT	INDIVIDUAL
848093606409678848	#nieuwstwitter Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ URL	NOT	
1266160854204121090	@USER @USER Ga je schamen joh, idioot. Ik walg van dat soort dienders, maar ook van gasten zoals jij! En dat terwijl IK Trump fan ben. Gadverdegadver hoe kan het toch, dat de Trump haters, hun eigen fascisme niet zien?! Hoe ik ook van links walg, ik zal nooit een dergelijke opmerking maken!	EXPLICIT	INDIVIDUAL
1266147078247452674	@USER @USER Ongeschikt.. Met zijn VVD plofkop. Ongekozen narigheid is het	EXPLICIT	INDIVIDUAL
1168083372360396801	Ik gebruik ook een luizenkam om het bij haar eruit te halen. Voor de rest is het maar hopen dat het gedrag aan de luizen ligt en niet aan een ander onderliggend probleem. Ze krijgen nml vaak luizen als ze zwakker zijn :weary_face: 	NOT	
1168072125313404928	Vertrouwen in Baudet weer afgenomen URL	NOT	
1062045555961053184	hou je vieze bek	EXPLICIT	INDIVIDUAL
848282224596324352	@USER heb kinderen die ik niet kan achter laten, maar anders dammn zou verhuizen	NOT	
1123495173189787648	"Volgende keer: 
De leugens van @USER en de @USER 

Oww wacht...."	NOT	
1266372440340303873	Friedrich kritisch op 'druppeltjesonderzoek': 'Er zit geen actief virusmateriaal in' URL	NOT	
1002601066540752896	"LAAT JULLIE KAKKINDEREN THUIS EN LAAT MIJ DEZE FILM RUSTIG ZIJN ZONDER LUIDRICHTIGE KINDEREN AUB!

Mvg,
JG :coconut: :two_hearts: URL"	EXPLICIT	GROUP
1168072870209236992	@USER Mooi vakwerk en een luxe artikel. Niet zoals die kartonnen processed nep meuk van een vageslager.	NOT	
1063196583116836870	@USER @USER Ze hoeven helemaal niet te intergreren!!! Als je hier tijdelijk onderdak vind ivm oorlog (10%) is de bedoeling dat je weer vertrekt als je land weer veilig is. De massa 90% is puur beroeps profiteur die hoeven niet eens een dag te blijven	IMPLICIT	GROUP
848287207232286720	@USER goe bezig Jan ! nu nog hun Belgische nationaliteit afnemen	IMPLICIT	GROUP
1061957135494451200	@USER Voor mij moeten ALLE vormen van gratis geld, en daar bedoel ik geen uitgesteld loon mee, per direct stopgezet worden. Laten dat soort idioten lekker gaan werken voor hun geld en niet ONS land verzieken met ONS geld.	EXPLICIT	GROUP
848282717410263040	@USER Ja dat klopt. Omdat je bepaalde regelmaat nodig hebt als je ouder wordt. Net als kinderen. En dat je al heel lang geen dag/nachtritme hebt	NOT	
848279550505123840	aan te pakken lastige tiener problemen thuis URL	NOT	
1123484306020630528	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1168078659741241344	" :index_pointing_up_selector: :grinning_face: RT @USER Hans Goedkoop over #EenBezetenWereld: ""We hebben honderdjarigen geïnterviewd. Ze gaan geroutineerd met de media om. Een meneer van 103 ging nog door toen de ploeg al was uitgeput."" #OVT URL"	NOT	
1168085524470480896	@USER Meanwhile is het afreizen een onetime effort die cathartisch kan werken om dat het 'doel' toch vaag en langetermijn genoeg is dat de symboliek het executie gedeelte onder de mat kan vegen.	NOT	
1002597018773196801	Aanstaande maandag rollen we het grote witte doek uit voor het laatste developer-news van Apple! Join us en kijk met ons mee om 19:00 uur; voor alle nieuwe ontwikkelingen in iOS, macOS, watchOS en tvOS, nieuwe hardware en hopelijk ook One More Thing?? URL	NOT	
1002605601493528576	@USER @USER Die meneer van Groen Links heeft van zijn ouders nooit geleerd om anderen netjes te laten uitpraten. Hij is een lompe hark. Ben benieuwd hoeveel mensen aan de top van Groen Links WEL huizen bezitten in 020 en er grof aan verdienen.	EXPLICIT	INDIVIDUAL
